tag,comments
None-of-the-above,VERY EXCELLENT SPEECH SIR 👌👌👌👏👏👏
None-of-the-above,oruthana அடிச்சு kolradhavida kalaachara seerkedu என்ன Irukkapodhu
None-of-the-above,Sir unga speech super sir
None-of-the-above,Super bro na unga ketta pesanum
None-of-the-above,daai the___naa movanungalaaaaa nanga hindukal thaan enga matham enga mann enga inam.... neenga elam yaaru daa unga oor ena mozhi ena kalachaaram enna????
None-of-the-above,appo kuda avangaluku arivu varathu
None-of-the-above,Summa uttaaley Ivan vedikkara maadhiri thaan irukkaan....porulaadhaara peeppaaaa
Misandry,Dai Naye nee vazha vantha naai nee pesura
None-of-the-above,Intha mathiri aalungala petti edukurathey thappu.please media aatkal itha support pannathinga
None-of-the-above,mubarak ali  yes dost. How r u?
None-of-the-above,Anbu S Anbu  ok ma note panniten
Transphobic,Oru video vukay ippadeya idhunga attagasam Perum attagasam
Counter-speech,Prem Nathan  unnoda ninaippu thappu vela seyiravangalum irukom pa
None-of-the-above,May be part 2 la problem vandhu unda vaanguvanga
Xenophobia,WHO nu onu olunga iruntha ippave poi itha pathi aaivu seiyanum.corona virus pala nadukala kamiya irukave inoru puthu virus vitu irukanunga
Xenophobia,Ithu thaa last year Donald Trump sonnappa ellarum kindal pannaanga....Anyway ippo antha China sappa mookans ku enna punishment koduppaananga athuku oru video podunga...
None-of-the-above,Hot deal  loosu adhu salugai illada peedai
None-of-the-above,Ennappa Ashiq Galata vittiti vandittiya
None-of-the-above,Selvapandian selvapandian  chat Panna Ur watsapp number
Xenophobia,China vera vaelai ila pola...... ; Ithula veetuku 3 child pethuka vera solli irukanuga
None-of-the-above,Anand aiya ungalai vanangugiren aiya 🙏
None-of-the-above,Super pa vera level video
None-of-the-above,So ithu society ku help illatha Oru topic..ponnu society ooda Oru part illa..Ava avaloda urimaiya naa kekuran nu solrathu society development illa..neenga solra topic nalla topic..aana ipo pesuna topic nallathu illa nu sollathinga.
Misogyny,Christian monika  mooditu podi un name pathalea theeiyudhu epudi nu
Counter-speech,Antha Akka ku avalavu Nalla manasu iruku god bless her Nama ellarumae tappa tan pakkurom but nallavangalum irukanga nu ivanga oru utharanam....
None-of-the-above,Samuga akkarai .......pesunaale.....s...idhu dhan unmai
None-of-the-above,Evangalam vote kaandi ena veana peasuvanga
Hope-Speech,One word ivanga god ivanga eppavum theivamthan ivanga eppavum theivama ninakira Amma ivanga
None-of-the-above,Purusan purunjukalainnu saagamudiyala.rendu pullainga anathaya aayidumnnu bayam
None-of-the-above,Unakkym hindu vukum enna samantham ne yaru da.
None-of-the-above,Avan kai vachirukan athuku thaana ivlo therinja mathiri pesa koodathu sariya
None-of-the-above,h.raja ji is a greatest man...of tamilnadu..
None-of-the-above,Correct dha  namaku sorudha mukiyam
None-of-the-above,Naduvaasal and kathiramangalam problem pathi pasunga
None-of-the-above,Ethuda kalachaaram.. plz read valga too ganga book
None-of-the-above,Namma sangathu ratham unga udambula odudhu
None-of-the-above,Vignesh Vignesh  oi ethuku love ❤
None-of-the-above,Enga oorula seethanam varadhachana yedhuvum ila pa girl lu veetu kudhukalam mudidhaal ila na avaga husband kudhupaga
Counter-speech,Oru manushanoda thanippatta paaliyal thervai kuttram nu solra endha oru sattamum Thappu Than. Nee vegetarian than sapdanum non veg sapda koodadhu nu Sattam pota ethana per poar kodi thookuvinga? Adhu unga basic right adhu idhu nu pesvinga la? Adhe maadhri than idhuvum. Indha theerpu nijamave varaverkka thakkadhu. Rendu perukku naduvula manasu othu poy panra vishayam idhu epdi thappu aagum? Majority heterosexual ah irukradhaala minority LGBTQ oda mana nilai ungalukku puriyadhu. Ungaluku pidikkama Evan kai vaikrano avana pudichu ulla vainga. Adhu Than kuttram.
Hope-Speech,Vera level thirunagai oda thaai pasam idhan kashtam onu na vitutu than povanga normal ah iruka manushan kuda help pana maatan dedicate to all thirunagai pls respect panuga kevalama pakathiga
Counter-speech,Ena Sharia law..Ipo ponnugalam sambarika aaramichtanga..Ela eduthukum vantanga..Idhu illa ma divorce aana husband dhaan jeevanamsam kodukanum..Adhu dhaan nadaimuraila adhigama iruku.. vidha vai Pengaluku udhavi thogai la Government side uhm support iruku..Andha kalathula pengaluku sothurimai kidaiyadhu..Aana avangala nala padiya pathukanum..Naga potu kalyanam pani kodupanga..Aana ipo pengaluku sama urimai undu.adhukaga poorviga v2la thambi annan valum podhu adha vithutu pangu kodu nu kekamudiyadhu..oru family la paiyan ponnu irundha 100 percent la andha ponnu kana 25 per vangitu inoru v2ku polam..Avanga amma appa oda pangu avangala kadasi pathukara andha paiyanukku serum ..Ila amma appa yaar name la eludhi vaikirangalo avanga luku pogum..idhu en karuthu..Ponnungaluku porandha v2lendhu vara share matum illama pugandha v2la husband aparam avanga avanga pasanga dhaan serum...
None-of-the-above,L. kalaivanan Moopanar  yaruu vanguraa ? Evloo % nu theriyuma ungalukku
Hope-Speech,Unmaiyele osum..... Antha akka rmba Varsham Nalla irukanum.....
None-of-the-above,Sami aka nenka unka mela ela total eankal thirunankai aka ama ku ealam pariya saluite
None-of-the-above,Meganathan D  anthu kirushthu 😣
None-of-the-above,Karthik Karthik  i am from chennai.
None-of-the-above,harihara shankar  mmm na sapte bro
Counter-speech,Athuuu onuuu thapuuu illaaa pudikathaaa veshiyathaaa enn seinum avangalukuuu puduchii irukana let it be athuuu avangaaa virupam valuuuu valaaa vidungaaa 🤞🤞🤞🤞
None-of-the-above,V HeArtS pesna ethathu logically oppose panunga. Antha ponnu mari samantham ilama reply panna kudathu
None-of-the-above,Raja Lks  Sushila old songs
Transphobic,Gaaju koodhi adhu vussu da
Transphobic,nee thaa ya shaving panni oru maari irukura.thirunangai avangala illa neengalaa nu confuse aaiten😅😅😅
None-of-the-above,jaffar aj ethuva iruntha enna bro . Atha athala paka vendamnu soltangalae 😂
None-of-the-above,H Rajaa sir speech super
None-of-the-above,Please keep quite Mr. RAJA H
Transphobic,Ivangale m416 vechi sutu sakuna enavaam😅
None-of-the-above,Naa edhavathu thappa pesirundha manichikonga
None-of-the-above,Panamum athikaramum ullavargal mun sattum kai katti vai pothi nirkum 🤫
None-of-the-above,My hubby also - Anniyan
None-of-the-above,daiseeman nai nee  seruppativangkuva
Counter-speech,Seeman sir h raja pesinathu thapuna vairamuthu pesinathu thappu atha sollama inum politics panringala enga youth miss use panringala
Misandry,Po da potta Raja Thu................. U
Misogyny,Nalaa kozhappura d alien mandai po d poi ponnu maathiri mudi valathittu va
None-of-the-above,HELLO  SAMRAT SATARAPATI SHIVAJI MAHARAJA VEN NAME AI VITU KONDU HINDU GOD ANDAL AI KAVALAMAKA PASEYA VIRAM ELADA MUTHU KU SUPPORT PANALAMA PLEASE CENDEPERKAL HINDUS SONDANGALA UNGALAI MADAREY ATKAL HINDU MADATAI ADERKA VANDUM
Misandry,H raja oru mental h raja oru loosu kirukkupayale enda loosu trouble maker
None-of-the-above,Paari saalan supporters💕💕💕 form banglore  tamizhan 🙏
None-of-the-above,Vera level  act bro
None-of-the-above,1 day la 1 million 😱😍😍😍😍❤️
Counter-speech,Hm....avanga avanga Kastam...avangaluku....leave it...dude...paisa irundha kodunga....illa na vidunga.....dont worry....
Misandry,Anand Kumar  ethuku bala va oku***ka
None-of-the-above,Dhevanudaiya sayelai partheerhala? Padaitha iraivanai yarudenum compare pannadheenga
None-of-the-above,bro aniko kadel kaneea paikorato pedikome nan tan frop panivan
None-of-the-above,Oru naal kandippa change aavaru....
Hope-Speech,Andha thirunangai Akka ikku romba periya manasu
None-of-the-above,Ulaga niyadhikku murambanadhu ; ...ulagam azhinjidum
None-of-the-above,Neenga romba azhaga irukinga sister
None-of-the-above,Siva Kumar I  hi Ur from
None-of-the-above,innocent Raj  hii solluga raj
None-of-the-above,Super akka neenga nala erupinga
None-of-the-above,enna jathi adayalama; jathina ennanu unnala definition solla mudiuma ;  mack mani
Counter-speech,Ammaappa avangalala mutinchatha seivanga thaguthikumeeri ketka kuttathu enna porutha varaikkum ammaappa kitta ennakku atha sei etha seinu ketkavey koodathu avangalukkutheriyum pethavangalukku theriyatha
Counter-speech,Ponnunga pesurathu saree atha thirupi kekurathu thappa
Homophobia,Enoda mama ponna na love pandra bro aana ava homosexual bro....
Misandry,karthik kirubakaran  ivan moonji parthal theriyala pannadai endru ivanellamvoru manushyan endru kootti vachu pesukirèerkal
Misandry,S K  Ada ungomma pundaila en Pola Vidava...naan thanda ungomma pundaila en Pola Vittu nee porantha... thevidiya payale... night Ku un pondatti pundaila en Pola Vidava..anuppi Vai ..Mama payale...
None-of-the-above,Thala super thala Oru like mattum poduu
Misandry,Saurav Singh  ni dhanda patient so ni dha admit aganunda mutta payale..!
None-of-the-above,Ada kirukku payalugala...yaaraiyum vaala vida maatanunga pola...
Misandry,Avarun Sivam unakku apdii oru kolandha thaanda porakkum apo kandu pudii ponna paiiyananu otha chiii unarvugal la purenjukadha kaatuu mirandii mirugam kaminatti
None-of-the-above,ada kadavulae naan mattum than ippadi irukkeanu ninaichean. ellarum ippadi than irukingala...?
None-of-the-above,Evanungala aambalaiya .  9 ku avlo mathippa entha samoogathula .. rathatha paathukooda oruthanu kekkala ..
None-of-the-above,Gopinath is speaking like mad
None-of-the-above,Ithuku matum kathutha antha palli
Misandry,Echa raja vaai la puula vuttu aatuven..odidu
None-of-the-above,Sekaram accident agum unnaku veandikuran kadavula
None-of-the-above,Oru girl varathachana kakurathu thappu illa sontha bro sis iruku Antha topic a mind la vaikanum bro and family ya nadu theruvula niruthidu pova yaruku yavalavu kodukanum nu parents ku tharium
None-of-the-above,Namakku rendukkume vazhi illa. Poi thoongalam.
Counter-speech,Ivan tik tok la varuvan bro...anytime adhulayae cringe video poduravanuku kozhandhaya valkuradhu epde teriyum
Homophobia,Vishwa Hanu nan puriyura mari than anupuren.... nan paiyathiyamave irunthuttu poren vidu ungala mari irukura jenmathunga kuda Normal ah iruntha kuda paithiyam solliduvinga... adhuku paithiyamave irukalam
None-of-the-above,Na enna soldren avanunga thodarapa totalla cut panunga
None-of-the-above,#santhoss kk vj sethu anna voice kuduthu irukkar
None-of-the-above,Honey Love   number kudu
None-of-the-above,Gopi nee atikira Jall ra VA pakka mutiyala
Misandry,sundarraj Perumal சுந்தர்ராஜ்  neen koothadi Pardesi kaaran da
None-of-the-above,Sema solla varthaye illa yenakkum avugaltala pesanu friendly ha palaganum nu asaya irukkum.... Joliy ha pesuvaga...
Xenophobia,KhaLeeL RaHmaN  anda madri  naainga elam mela vara koodadu  epovum enga kaaluku keela thaaan irukonum
Homophobia,dei pacha nayagala indha madhiri gays porakama irukanuna nenga kalyanam pani baby pethukuradha niruthungada echa pasangala. oru gay ah poradha adhu ena da thappa. solunga da. idha edhirkiravan elam     kandipa oru science padikad; ha echaya dhan irupan.avana mothala poi history ah padika solu. they are also have feeling right.
None-of-the-above,Jeyalalitha.....Ava mattum kuttravali Alla.; Aval Pala kuttrangalil kuttravali galai kaappattri irukkiraal......; Intha school.... Chennai il nadantha ramkumar murder......kodiangulam....ippadi solliuttu pogalam.
None-of-the-above,Madurai Thukku Durai  Netha antha sevappu sattaya
Xenophobia,Nama pesituthan erupom china vai allikamattom
None-of-the-above,I like too.  thanks to understand feelings.
Misogyny,Gh Wb  Evan Pola sappinu erukka thevidiya payale vada ungomma pundaya ennaikku kilikkama vidrathu Ella...vada thayoli thevidiya payale
None-of-the-above,Heroku karthik Kumar nu yaaru Peru vecha bro
None-of-the-above,Gajen R  🤣ena bro avarukku ingaye proposal ah
None-of-the-above,Vellore Govt hospitala Oru akka Nursing pannitu irukkanga...; Naan paathu irukkan akka....; Neengala athu..
Hope-Speech,Hands off you bro 😍😍😍😍yannoda support appomum erukum bro ongaluku ethu conform bro niga pannuga bro aru vanthalum pathukalm😘😘
Misogyny,Thirunangai mattum thavarana veylai seyivathu illa. Eppa la silla peyngal thirunangai ku meyla husband ku thoraksm seuirunga. Evangaluku thirunangai best .
Xenophobia,Dai medicine kandupidikiriyo illiyo virus niraya kandu pidikira unnoda alivu Start aagitu da sekiram nee mulusa aliva
None-of-the-above,Rajesh R  hi rajesh bro
None-of-the-above,Super anna.... compromise paththi nalla padiya sonninga
Misandry,Kovam Ella kolaveri ... Manusanungala Chee
None-of-the-above,Bons Joe  u hav to say
None-of-the-above,Culture culture nu periya ** mari pesatheenga..
None-of-the-above,Kelvi ku ul vangi sariyana bathi durai kitta irunthu venum avlothan; ; ; Moolai iruntha purinjiko
Misogyny,Enaki womenism pesa aarambichingalo anake ulagam naasama pochu
None-of-the-above,Selva Rajesh  veetula evlo solliyum purunjukkave mateengraanga
None-of-the-above,yaru ivaruku ivlo dheiriyam kuduthadhu .....
None-of-the-above,I. Am. From. Kerala. Goog. Vidoes. ❣️🙁🙁🙁
Misandry,Thaasi maganagavey Irunthalum tamilmaganda unnamari 10appanuku porantha thevidiya payanilla 😂😂
None-of-the-above,Bro yanaku avanga vanthu asirvatham panna nallathu nadakkum
None-of-the-above,hats off malini akka..... love  :3
None-of-the-above,Ethu yallam unaku epadi thariuma sister apa Ne?????
Misandry,ashok kumar dei punda un ammala jetti bra potu okka vidra vaney
Misandry,Storm Breaker  ambethkar ra pudikadha ana avar stathula vaazhvara idhuku badhula saavalm🤣🤣
None-of-the-above,Antony David   am manoj from dubai..
None-of-the-above,Ennanu prank panna poringa avangalavachi pavam.edachum tease pannidaporinga...adhu pavam
None-of-the-above,varsha devadoss   yes 
Homophobia,jaf ran  support pandravanga ellam gay illada mental
None-of-the-above,I am hetro ...I support u
None-of-the-above,Ungaa Rendu peyrukkum Vera velai illa daaa. Oru velai sappattuku kastappatta Evalum 50     poun Ketkka maataa.Village side innaikkum High demand 10 to 15 savaran than.Unga kitta irukku Na 50 illa 100 savaran kooda podunga ok va.
Counter-speech,H raja enna thappa pesitaru avaru unmaiya open ah pesuna unkalukulam pudika mataka vaira muthu periya ivana hindhu mathatha pathi pesathuku h raja super speech hats off
Counter-speech,First bus stand la 9 kaithatti paisa keka kudathunu oru rules kondu varanum oruthara appadi pesuraga people vedikai parkuthu intha thirunagai mela irukkura mariyathaiye pooche
None-of-the-above,Personal questions ieruku enaku if u don't mine can I talk u
Homophobia,natula evolo case bending iruku intha matter ku mattum udanay zudge ment varu Thu nama nadu engayo pothu
Transphobic,Paru oruthanukku nee ponna paiyannanu doubt vanthurum  paru
None-of-the-above,avaga poinnu Ku ellamay podu katti kodupanga sir ana avanga payanku  poinnu edukara eduthala kepanga en poinnu Na evola podu katti koduthen neyum katti kodunu ana antha poinnu vittula vasathi irukathu one side pasathinga sir
None-of-the-above,Nalla check pannunga  Remote control பறவையாக erukkapoguthu???
None-of-the-above,EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT SUPER SUPER SUPER BRO SENTHILVEL
Hope-Speech,Pls ivanga kitta prank nu solladhinga pls because ivanga romba nallavanga pls but this is so heart touching .oru pen ku kuda ivlo eranguna manasu irukumaanu theriyala but rendum kalandha ivangaluku romba nalla manasu iruku ☺️
None-of-the-above,v v  ama bro semaya irukum😘
None-of-the-above,SUTHA TAMIZHAN VAIRAMUTHU YAEN OORAI KOLLAI ADITHA TELUNGAN KARUNAVAY THAN THANTHAIGA YETRUKONDAN?
None-of-the-above,EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT SPEECH SUPER SIR
None-of-the-above,Enga irunthalum nalla iruppa thambi 🥰🥰🥰🙏🙏🙏😘😘😭😭😭😭😭😭😭😭😭
None-of-the-above,Kumar bro ..working in CTS
Xenophobia,Dai ennaga da colour colour la chinaa kara reel vitu irukaa..ithygala enna seyrathu😤😤😤
